txt02,txt03,txt04,txt05,txt06,txt07,txt08,txt09,txt10,txt11,txt12,txt16,txt18,txt21,txt22
890916155-4,0990021279001,0990021279001,CRISTALERIA DEL ECUADOR S.A. CRIDESA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INDUGEVI ,SEPARADOR CARTON COMPACTO.,EXW: -COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. VPEX76,"MERCANCIA INGRESA A BODEGAS
EL ROSAL CIA LTDA
CODIGO: 6600 TULCAN - ECUADOR",nan
890920738-3,0991388087001,0991388087001,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INDUSTRIA PLASTICA BANANERA S.A. .INPLASBAN,"GARRUGHAS ENGRASABLE,
BALINERAS ENGRASABLE,
GRAPA METALICA GALVANIZADA",CPT: GUAYAQUIL-ECUADOR,FACTURA COMERCIAL No. FEV 9993,nan,"BODEGAS EL ROSAL 
TULCAN-ECUADOR"
890935493-1,1708855141001,1708855141001,WILSON GERMANICO FLORES FLORES.,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,WILSON GERMANICO FLORES FLORES.,"MORTEROS, SILICONAS, RESINAS EPOXI, ADITIVOS PARA CEMENTOS Y ENDURECEDORES COMPUESTOS: PLANIPREP FAST TRACK, TRIBLOCK P /B, /C Y /A, ADESILEX PG1 (A+B), ULTRAPLAN ECO, MAPEGROUT, KERAFLEX MAXI S1 GRIS,  MAPEFLEX MS45 GRIS 113, MAPELASTIC SMART /A Y /B.
PIGMENTOS Y MORTEROS: MAPECOAT I24 /B Y /A RAL 7035, MAPEFLOOR CPU/MF /C.",EXW: TENJO-,"FACTURA No. ETEN33679 / ETEN33680
","DESCARGAR EN ALMACENERA EL ROSAL
VIA EXPRESO ORIENTAL TRAS DEL AEROPUERTO
TULCAN-ECUADOR
CODIGO: 6600   REGIMEN: 10",nan
891900196-1,1792851734001,1792851734001,DISPROWORLD CIA LTDA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,CARMELITA ,AZUCAR TIPO A Y TIPO B CARMELITA 50 KILOS.,EXW: -COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FEE-12344,"MERCANCIA INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE RIOFRIO (TULUÁ) - IPIALES: 13071.90 USD
FLETE IPIALES - TULCAN: 1500.00 USD"
811033130-3,0992271809001,0992271809001,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,AGPSA ALMACENES GENERALES DE PRODUCTOS SOCIEDAD ANONIMA,"REGLA PLASTICA ESTILO KIDS
JUEGO GEOMETRICO ESTILO KIDS",CPT: TULCAN-ECUADOR,FACTURA COMERCIAL NO. 31276,nan,"BODEGAS BOSEFO
TULCAN-ECUADOR 
"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS LISAS (TAPA LISA 120 ROJA, TAPA B-90 ROJA)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2075, IN2076","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1181.36 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
,,,DETAL QUIMICOS DETALQUIM CIA. LTDA.,YUMBO-COLOMBIA,YUMBO-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",TAMBORES,DETAL QUIMICOS DETALQUIM CIA. LTDA.,"ENZIMAS PARA TRATAMIENTO DE AGUAS RESIDUALES: ECOCATALYST, ECOSYSTEM PLUS, NONTOX.",EXW: YUMBO-COLOMBIA,FACTURA No. FEX13,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL
AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
,0990020264001,0990020264001,INPROEL S.A.,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,INPROEL S.A. ,"FOTOCELDA ELECTRONICA FAIL ON ""EXPORTACION"".
BASE FOTOCELDA CABLE PVC 50 CM CAL-14.
CAPSULA DE CORTO CIRCUITO (SHORTING CARP)",DAP: TULCAN-ECUADOR,FACTURAS No. 00082450 / 00082451,"DESCARGAR EN BODEGAS DE ADUANOR CIA. LTDA.
Avenida San Francisco y Pablo Anibal Vela.
TULCAN-ECUADOR				
CODIGO: 9371   REGIMEN: 10				",nan
901347861-3,1708002850001,1708002850001,VIZCARRA CHIRIBOGA JOSE LUIS,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",,SUPER FOX,CERCAS ELECTRICAS CON SUS ACCESORIOS.,FCA: IPIALES-COLOMBIA,FACTURA EXPORTACIÓN FE-14438,"MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO 6600

REGIMEN 10",CEC202420340006
900927181-9,1190001330001,1190001330001,MONTERREY AZUCARERA LOJANA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",HUACALES,MONTERREY AZUCARERA LOJANA C.A.,"RASPADOR ANGULAR, RAPADOR CURVO, VIRADOR, PUENTE VIRADOR, TEJA EN BRONCE, JUEGO DE CAJA Y TEJA CHUMACERA",FCA: IPIALES-COLOMBIA,FACTURAS COMERCIALES No. FE107 - FE108,"MERCANCIA A DESCAGAR EN BODEGAS TERAN 
REGIMEN 10",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201544,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
890920738-3,0993208086001,0993208086001,FERTISA AGIF C.L.,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,DURAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,FERTISA AGIF C.L.,"GARRUGHAS LIBRE MANTENIMIENTO,",CPT: DURAN-ECUADOR,FACTURA COMERCIAL No. FEV 10041,nan,"BODEGAS ADUANOR 
TULCAN-ECUADOR"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE, TAPA B-90 ROJA)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2080, IN2081","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
,,,GESTICORP S.A.,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,GESTICORP S.A.,"PREPARACIONES ALIMENTICIAS: OVERCREAM SP, COLOR CARAMELO EN POLVO, LECITINA DE SOYA SIN ALERGENOS LACTEOS, MANGO, MANZANA, MARACUYA Y NARANJA EN POLVO, ZUMO DE LIMON, BETACREAM IG, EMULSEC 02.",EXW: LA ESTRELLA-,FACTURA No. EE182,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
860047379,0991216278001,0991216278001,CONSORCIO INTERANDINO INTERCONSORCIO SA,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,CFC CAFARCOL SAS,"FRASCOS DE VIDRIO, ENVASES DE VIDRIO, TAPA PLASTICA. VARIAS REFERENCIAS.",CIP: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA NO. CEXP453,"INGRESA A BODEGAS EL ROSAL
CODIGO: 6600
TULCAN - ECUADOR",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201547,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
860513290-1,1791897498001,1791897498001,LABORATORIOS SIEGFRIED S.A.,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,PROENFAR ,"TUBO PRACTIFLEX BLANCO DE 35x123mm. ORIF. 3.18mm, FOIL, TAPA BLANCA FT,, TUBO COMPLETO PRACTIFLEX CONFORMADO POR TUBO BLANCO DE 35mm X 123mmORIF: 3.18 mm CON FOIL Y TAPA FLIP-TOP BLANCA,, TUBO PRACTIFLEX BLANCO DE 50mm X 165mm ORIF. 3.18mm, FOIL, TAPA FT BLANCA,, TUBO CF BCO DE 50 x 165mm ORIF. 3.18mm, FOIL, TAPA FT BCO. LAFEM MISDIAS 200 mL,, TUBO PRACTIFLEX BLANCO DE 35 x 123mm, ORIF. 3.18mm FOIL, TAPA FP BLANCA.SUNCARE KIDS x 60g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm ORIF 3.18mm, FOIL, TAPA FT BLANCA.SUNCARE ANTI AGE GEL 60g,, TUBO CF BCO 50 X 165mm ORIF. 3.18mm FOIL TAPA FT VERDE. QUERATOLCERAMIDAS 200g,, TUBO PRACTIFLEX COMPLETO DE 30x95mm ORIF. 3.18mm CON FOIL, TAPA PLBLANCA, FOIL. SUNCARE ANTIAGE GEL x20g,, TUBO COMPLETO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF.3.18mm, FOIL, H.S.TAPA PL FUCCIA. FASTIG CREMA x 30g,, TUBO COMPLETO PRACTIFLEX DE 35X123mm, ORIF. 3.18 mm, FOIL, TAPA FT BLANCA.HS.SUNCARE 100 SKIN REPAIR x 60g,, TUBO CF BCO DE 30 X 95mm. ORIF. 3.18mm. EC, FOIL, TAPA PL BCO. SUNCAREKIDS CERA X 20g,, TUBO PRACTIFLEX BLANCO DE 50X146mm INCLUYE TAPA PL BLANCA,FOIL,, TUBO PRACTIFLEX BLANCO DE 30mm X 95mm ORIF. 3.18 mm, FOIL, TAPA PL AZUL,, TUBO COMPLETO PRACTIFLEX BLANCO DE 35mm X 123mm FOIL, TAPA FT AZUL. HIDRATOPS GEL X60g,, Tapa Disc Top Aleph, COLOR NATURAL,, Tapa Disc Top, COLOR NATURAL Y SOBRETAPA AMARILLA.",EXW: -COLOMBIA,"FACTURA ELECTRONICA DE VENTA NO. ZVET-250021359, ZVE-200027835","INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE TOCANCIPÁ - IPIALES: 4680.00 USD
FLETE IPIALES - TULCAN: 1000.00 USD
OTROS GASTOS: 240.00 USD"
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2082, IN2083","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
901592529-1,1791269667001,1791269667001,CASA GERMANA INDUHEGO CIA LTDA,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,nan,CALZADOS DE PROTECCION; BOTA. VARIAS REFERENCIAS.,CPT: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA NO. EXP42,"INGRESA A BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR",nan
900319488-6,1708240468001,1708240468001,CESAR ALFONSO CHICAIZA CASA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",KG,S/M,ARCILLA CERAMICA.,EXW: -COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. ORCA 6,"INGRESA A BODEGAS TRANSCOMERINTER CIA. LTDA. CODIGO: 8903
TULCAN - ECUADOR","FLETE GACHANTIVA - IPIALES: 2024.49 USD
FLETE IPIALES - TULCAN: 150.00 USD
OTROS GASTOS: 100.00 USD"
860001999-7,1790084604001,1790084604001,CONFITECA C.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",BULTOS,CONFITECA C.A.,"SABORIZANTE GREENCITRUS,
CLOROFILA HERBAL,
ESENCIA TUTIFRUTI,
ESENCIA LIMON.",FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FE-14857,"INGRESA A BODEGAS TRANSBOLIVARIANA
CODIGO: 9443 
TULCAN - ECUADOR","FLETE: IPIALES-TULCAN 100.00 USD
OTROS GASTOS: 10.00 USD
"
800232449-0,1792643430001,1792643430001,PARTESCAT COMPAÑIA LTDA,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,PARTESCAT COMPAÑIA LTDA,"ELEMENTO TERMOSTATICO, VALVULAS, FILTRO SECADOR",FCA: IPIALES-COLOMBIA,FACTURA COMERCIAL No. 00500928,nan,"BODEGAS EL ROSAL 
TULCAN-ECUADOR"
811013293-1,0993379371001,0993379371001,LUZ Y DISEÑO LUDISEÑO SAS,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",BULTOS,nan,LUMINARIAS Y APARATOS DE ALUMBRADO; FIGURA BILUX SKUTO Y SPOT COX CON TODOS SUS ACCESORIOS PARA SU FUNCIONAMIENTO.,FCA: IPIALES-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. FE3905,"MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR",nan
891401705-8,1792076382001,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,PEREIRA-COLOMBIA,PEREIRA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,RISARALDA,AZUCAR REFINADO,EXW: PEREIRA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. 7940201558,"INGRESA A BODEGAS MIDECAR
CODIGO: 6090
TULCAN - ECUADOR",nan
860513290-1,0990017190001,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,PROENFAR ,"APLICADOR VAGINAL DESECHABLE, COMPUESTO POR CUERPO NATURAL Y DOSIFICADOR NATURAL. IMPRESO A UN COLOR. ENSAMBLE CUERPO Y DOSIFICADOR. EMPAQUE ROLL6 x BOLSA",EXW: BOGOTA-COLOMBIA,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027813,"DESCARGAR EN BODEGAS ADUANOR
CODIGO: 9371
TULCAN - ECUADOR","FLETE BOGOTA - IPIALES: 730.00USD
FLETE IPIALES - TULCAN: 250.00USD
OTROS GASTOS: 240.00 USD"
,1792431042001,1792431042001,LABORATORIOS MOLLIE CIA. LTDA.,COTA-COLOMBIA,COTA-COLOMBIA,QUITO-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,LABORATORIOS MOLLIE CIA. LTDA.,"MATERIA PRIMA PARA LA FABRICACION DE ESMALTES PARA UÑAS: D&C RED # 6 , 34 Y 7 N/C CHIP, FD&C YELLOW # 5 N/C CHIP, D&C BLACK N/C CHIP, PJ SHR 0,040 HEX, MICRONIC DRK GLD 0,004, HG SLVR 0,004 X 0,035 1MIL, POLY CHRM SLVR 0,004 SQ, AJ SLVR 0,040 HEX, LACA TIXOTROPICA BASE, LACA GLITTER, OXICLORURO DE BISMUTO, LACA TIXOTROPICA GLOSS SEAL, TOP COAT LONG LASTING, HD COLOR NEGRO.",EXW: COTA-COLOMBIA,FACTURA No. FEE-404,"DESCARGAR EN BODEGAS DE ADUANOR CIA. LTDA.
Avenida San Francisco y Pablo Anibal Vela.
TULCAN-ECUADOR				
CODIGO: 9371   REGIMEN: 10				",nan
810004621,0993376556001,0993376556001,ECUAPACK S.A.S.,MANIZALES-COLOMBIA,MANIZALES-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. POR COBRAR",,INYEKTO ,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA B-90 VERDE, TAPA B-90 ROJA)",DAP: GUAYAQUIL-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. IN2090, IN2091","MERCANCIA INGRESA A BODEGAS
TRANSCOMERINTER CIA LTDA.
CODIGO: 8903
TULCAN - ECUADOR","FLETE MANIZALES - IPIALES: 1003.06 USD
FLETE IPIALES - TULCAN: 180.00 USD
FLETE TULCAN - GUAYAQUIL: 600 USD
"
,0401375936001,0401375936001,BOLIVAR DANILO MORILLO NARVAEZ,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. PAGO ANTICIPADO",ROLLOS,BOLIVAR DANILO MORILLO NARVAEZ ,"MALLA GALLINERO EL CORRAL 0,90 X 1 X 36
MALLA GALLINERO EL CORRAL 1,20 X 1 X 36
MALLA GALLINERO EL CORRAL 1,50 X 1 X 36
MALLA GALLINERO EL CORRAL 1,80 X 1 X 36",FCA: IPIALES-COLOMBIA,FACTURA No. MLB1218,"DESCARGAR EN BODEGAS SYTSA LTDA.
PAN. NORTE S/N (SECTOR EL ROSAL TRAS EL AEREOPUERTO) TULCAN-ECUADOR.
CODIGO: 8310 REGIMEN: 10",nan
817002589-9,0190072002001,0190072002001,"GERARDO ORTIZ E HIJOS, CIA. LTDA.",-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",PAQUETES,METECNO DE COLOMBIA SA,"PROFORMA INVOICE: No.COL-INT-24015
PANEL METALICO PARA MURO HW PUR 040 CAL24-28 AC 9006 AC 9002.
PANEL METALICO PARA TECHO TM PUR 040 CAL28-28 AC 9002 AC 9002.
RM ESQUINERO EXT HWALL 040ACERO D:230 C:26 9006.
RM ESQUINERO INTERNO 000 ACERO D:110 C:26 9002.
RM DILATACION 100 ACERO D:243 C:26 9006.
TORNILLO 6.3 x 62 9006 Autotalad Con Arand-Neop.
ANCLAJE ZACMA 1/4X1.1/4
SELLANTE MULTIBOND Ms 35 BLANCO x 290 ML
RM CABALLETE ART REC 000 ACERO D:720 C:26 9002.
RM CABALLETE INTERNO 000 ACERO D:305 C:26 9002.
TORNILLO 6.3 x 122 9002 AutoperforNeop Nal.
TORNILLO 6.3 x 25 9002 Auto-Roscant Con Arand-Neop.
CAPELOTE ALUMINIO ORKAN 31-31 A42 RAL 9002.
REMACHE POP ( 5-8 5/32x 5/8 ).",CIP: TULCAN-ECUADOR,"FACTURAS ELECTRONICAS DE VENTA EXPORTACION EXT674 // EXT675

","MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO 6600
REGIMEN 10

CEC202420340008","FREIGHT PREPAID

 
"
901122319-6,1712637238001,1712637238001,ISABEL JACOME VILLAMAR,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,QUITO-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,ISABEL JACOME VILLAMAR,"BLOQUE MÓNACO (12X6,8X45 CM NEGRO) (COLOR:NEGRO)(REFERENCIA:BLOQUES ARQUITECTÓNICOS)",DDP: QUITO-ECUADOR,FACTURA COMERCIAL No.FVC1331,nan,"BODEGAS BOSEFO
TULCAN-ECUADOR"
890920738-3,0990326606001,0990326606001,REYBANPAC REY BANANO DEL PACIFICO C.L,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,QUEVEDO-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,REYBANPAC REY BANANO DEL PACIFICO C.L,"GARRUCHAS LIBRE MANTENIMIENTO,",CPT: QUEVEDO-ECUADOR,FACTURA COMERCIAL No. FEV 10131,nan,"BODEGAS ADUANOR 
TULCAN-ECUADOR"
860043092-2,1790483967001,1790483967001,nan,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,QUITO-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,"ECUATORIANA DE MANGUERAS
ECUAMANGUERAS CIA LTDA",BUJES PLASTICOS,DDP: QUITO-ECUADOR,"FACTURA COMERCIAL No. E237743
",nan,"BODEGA BOSEFO
TULCAN - ECUADOR"
817002589-9,2290319830001,2290319830001,ORIENFLUVIAL SA,-COLOMBIA,-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. DEPOSITO EN CUENTA",PAQUETES,METECNO DE COLOMBIA SA,"MW PUR 050 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 050MM.
MW PUR 030 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 030MM.",CIP: TULCAN-ECUADOR,FACTURA ELECTRONICA DE VENTA EXPORTACION EXT679,"MERCANCIA A INGRESAR EN BODEGAS EL ROSAL CODIGO 6600
REGIMEN 10
",CEC202420340009
890938664-6,0992832991001,0992832991001,INDUSTRIA QUIMICA INVESTCAMP S.A.,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,GUAYAQUIL-ECUADOR,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION. PAGO ANTICIPADO",HUACAL,INDUSTRIA QUIMICA INVESTCAMP S.A. ,"SELLADORA TUBOS COLAPSIBLES 15"" 500W 110V CON MESA ESTANDAR, SOPORTE GRADUABLE PARA EL PORTAMUESTRAS DE LA SELLADORA DE TUBOS COLAPSIBLES, MOTOBOMBA SUMERGIBLE, RESISTENCIA PLANA COLAPSIBLES, MICA AISLANTE SELLADORA 15"", SELLADORA COLAPSIBLE CALSO TEFLON, TEFLON SELLADORA 15"" RESISTENCIA, FECHADOR MANUAL DY-8 110V 3X12 DY8192642 CARACTERES, PORTAMUESTRAS PARA TUBO COLAPSIBLE DE 35MM Y 30MM DIAMETRO.",CPT: GUAYAQUIL-ECUADOR,FACTURA No. OV122833,"DESCARGAR EN BODEGAS DE ADUANOR CIA. LTDA.
Avenida San Francisco y Pablo Anibal Vela.
TULCAN-ECUADOR				
CODIGO: 9371   REGIMEN: 10				","FLETE MEDELLIN-IPIALES:   USD 115,00
FLETE IPIALES-GUAYAQUIL: USD 445,00"
800171809-6,1791291522001,1791291522001,BAKELSECUADOR S.A,MEDELLIN-COLOMBIA,MEDELLIN-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,BAKELSECUADOR S.A,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS,CPT: TULCAN-ECUADOR,"FACTURA COMERCIAL No. 3433856
","BODEGAS ADUANOR
TULCAN ECUADOR
COD 9371",nan
860047379,1791728637001,1791728637001,NAVCATRADING CORP S.A.,BOGOTA-COLOMBIA,BOGOTA-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,CFC CAFARCOL SAS,"TAPON DE CAUCHO BROMOBUTILO, GOTERO CON PIPETA DE VIDRIO, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO, AGRAFE DE ALUMINIO 20 MM ST/LACADO YZ PARA TAPAR FRASCOS DE MEDICAMENTOS, ENVASES DE VIDRIO, FRASCOS DE VIDRIO, SET2 DE FRASCOS DE VIDRIO CON TAPA METALICA, TAPA METALICA, BOMBA NASAL PLASTICA, BOMBA SPRAY, SEMI GOTERO CON PERA DE CAUCHO Y TUBO GOTERO PLASTICO, TAPA EN POLIPROPILENO GOTERO CORTA VARIOS COLORES, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO. VARIAS REFERENCIAS.",CIP: TULCAN-ECUADOR,"FACTURA ELECTRONICA DE VENTA NO. CEXP459, CEXP460","DESCARGAR EN BODEGAS ADUANOR 
CODIGO: 9371
TULCAN - ECUADOR",nan
,1790208087001,1790208087001,F.V-AREA ANDINA S.A.,IPIALES-COLOMBIA,IPIALES-COLOMBIA,TULCAN-ECUADOR,"DIRECTO, SIN CAMBIO DEL CAMION. POR COBRAR",,F.V-AREA ANDINA S.A.,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.,FCA: IPIALES-COLOMBIA,FACTURA No. IBTA 30065131," DESCARGAR EN BODEGAS BOSEFO S.A
 Av.Tulcanaza y España Sector Parque Industrial.   
TULCAN-ECUADOR
CODIGO: 9678   REGIMEN: 10",nan
